Filename,Category,Rust_Level,Text_Clarity,Edge_Sharpness,Predicted_Category
ad1f5cbc-7545-407e-8974-a03ddb7b7779___833542696_1_1080x720_mahindra-scorpio-vlx-4wd-airbag-bs-iv-2012-diesel-.jpg.jpg,0,0,20,19.914093017578125,old
ae0bb069-0e7e-412a-9473-e8e0d4041cbc___135718d1400912281-skoda-rapid-1-6tdi-cr-mt-elegance-ultima-candy-white-white-monster-_mg_3000comp.jpg.jpg,0,0,20,17.688446044921875,old
aea95aa0-a000-4103-945d-c173383bd646___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-11.jpg,0,0,15,19.303207397460938,old
af058398-67d6-4d0e-a6d9-afc1cb184e5b___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_hqdefault3.jpg,0,0,2,13.599014282226562,old
af270103-6ed4-4260-9d01-b8be2e2b9af1___skoda-rapid-1.5-tdi-dsg-review.jpg.jpg,0,0,0,18.40438842773437,old
af36405d-be93-4c8c-b1b2-5a0832535eeb___main-qimg-4caf07f4dfd9e2a2d279ddd54fb91986-c.jpg.jpg,0,0,8,21.8206787109375,old
af608b5e-07d6-4bcf-84d0-f0cba9e54e12___Skoda-Superb-Rear-Profile.jpg.jpg,0,0,41,19.64950561523437,new
aff1f53b-3259-44f0-9718-05fb64dc8ba1___Untitled.jpg,0,0,5,12.820816040039062,old
AN1.jpg,0,0,0,17.178726196289062,old
AN10.jpg,0,0,3,11.0504150390625,old
AN2.jpg,0,0,8,17.97637939453125,old
AN4.jpg,0,0,20,14.58343505859375,old
AN5.jpg,0,0,3,7.9726409912109375,old
AN6.jpg,0,0,1,10.03875732421875,old
AN7.jpg,0,0,1,11.754684448242188,old
AP1.jpg,0,0,22,6.0738372802734375,old
AP10.jpg,0,0,7,11.669082641601562,old
AP12.jpg,0,0,8,16.618423461914062,old
AP13.jpg,0,0,8,13.610687255859377,old
AP14.jpg,0,0,16,22.225341796875,old
AP15.jpg,0,0,9,13.758544921875,old
AP16.jpg,0,0,0,7.7508544921875,old
AP17.jpg,0,0,1,14.24102783203125,old
AP18.jpg,0,0,9,11.28387451171875,old
AP19.jpg,0,0,5,20.34210205078125,old
AP2.jpg,0,0,8,8.474578857421875,old
AP20.jpg,0,0,24,11.256637573242188,old
AP21.jpg,0,0,5,5.5757904052734375,old
AP22.jpg,0,0,4,14.252700805664062,old
AP23.jpg,0,0,0,15.6884765625,old
AP24.jpg,0,0,0,16.859664916992188,old
AP25.jpg,0,0,0,17.933578491210938,old
AP26.jpg,0,0,2,5.0232696533203125,old
AP27.jpg,0,0,2,7.925949096679687,old
AP29.jpg,0,0,0,4.5485687255859375,old
AP3.jpg,0,0,0,16.676788330078125,old
AP30.jpg,0,0,3,13.268280029296877,old
AP33.jpg,0,0,0,17.657318115234375,old
AP34.jpg,0,0,1,4.252853393554688,old
AP39.jpg,0,0,0,16.719589233398438,old
AP4.jpg,0,0,3,10.03875732421875,old
AP40.jpg,0,0,9,9.435653686523438,old
AP41.jpg,0,0,18,16.034774780273438,old
AP42.jpg,0,0,1,8.945388793945312,old
AP43.jpg,0,0,14,14.622344970703123,old
AP44.jpg,0,0,0,11.529006958007812,old
AP45.jpg,0,0,5,10.513458251953123,old
AP46.jpg,0,0,5,17.077560424804688,old
AP5.jpg,0,0,7,9.221649169921877,old
AP6.jpg,0,0,0,17.988052368164062,old
AP7.jpg,0,0,12,9.311141967773438,old
AP8.jpg,0,0,2,14.945297241210938,old
AR1.jpg,0,0,2,9.186630249023438,old
AR10.jpg,0,0,16,8.54461669921875,old
AR11.jpg,0,0,1,17.16705322265625,old
AR12.jpg,0,0,8,15.676803588867188,old
AR13.jpg,0,0,0,6.24114990234375,old
AR2.jpg,0,0,7,6.1049652099609375,old
AR3.jpg,0,0,0,16.20208740234375,old
AR4.jpg,0,0,32,14.964752197265623,old
AR6.jpg,0,0,13,7.649688720703125,old
AR7.jpg,0,0,3,13.92974853515625,old
AR8.jpg,0,0,4,22.08526611328125,old
AR9.jpg,0,0,3,9.6807861328125,old
AS1.jpg,0,0,11,19.929656982421875,old
AS10.jpg,0,0,0,21.844024658203125,old
AS11.jpg,0,0,9,14.143753051757812,old
AS13.jpg,0,0,9,4.15557861328125,old
AS14.jpg,0,0,3,11.84417724609375,old
AS15.jpg,0,0,0,18.283767700195312,old
AS16.jpg,0,0,6,17.431640625,old
AS17.jpg,0,0,0,24.408187866210938,old
AS18.jpg,0,0,21,24.657211303710938,old
AS19.jpg,0,0,1,15.194320678710938,old
AS2.jpg,0,0,0,12.07763671875,old
AS20.jpg,0,0,2,10.851974487304688,old
AS21.jpg,0,0,3,22.42378234863281,old
AS22.jpg,0,0,0,20.57167053222656,old
AS23.jpg,0,0,3,2.8948974609375,old
AS24.jpg,0,0,0,26.217498779296875,old
AS25.jpg,0,0,1,15.742950439453123,old
AS26.jpg,0,0,0,12.789688110351562,old
AS3.jpg,0,0,0,8.863677978515625,old
AS5.jpg,0,0,26,21.933517456054688,old
AS6.jpg,0,0,26,12.556228637695312,old
AS7.jpg,0,0,1,15.64178466796875,old
AS8.jpg,0,0,3,12.1710205078125,old
AS9.jpg,0,0,1,18.482208251953125,old
b117ba53-d563-49c2-806b-343666616815___new_Maruti-Suzuki-recalls-75419-Baleno-cars-1961-DZire-cars-only-AGS-variant-Motown-India-Bureau-2-810.jpg.jpg,0,0,2,16.291580200195312,old
b176b317-68a9-4c38-ac39-55e5244c9b9c___60653.jpg.jpg,0,0,0,25.174713134765625,old
b266759c-f9e9-47c1-9042-4c7aef7d441d___1711769d1514801394t-toyota-innova-crysta-2-4-gx-ownership-review-edit-10-000-km-service-done-vs.jpg.jpg,0,0,1,10.875320434570312,old
b3e82163-400b-4211-bb99-a5b53fb13a25___new_IMG_8883.jpg.jpg,0,0,0,8.692474365234375,old
b4eb91cd-3e77-40c2-bbe6-13d42f2ea4ba___INNOVA_Euro_Number_Plates.jpg.jpg,0,0,15,15.758514404296877,old
b5b41a4b-8913-4af6-9419-ac6398d266b0___161893107_2_1000x700_innava-with-fancy-number-upload-photos.jpg.jpg,0,0,17,17.054214477539062,old
b78259be-7ef5-4499-b9a2-2b8a37660e8b___Maruti-Suzuki-Celerio-Front-Number-Plates-Design.jpg.jpg,0,0,8,28.505401611328125,old
b78553c7-977e-49a2-b3d2-42825d83c8b0___1557297d1474517501-toyota-innova-crysta-official-review-20160920_191445.jpg.jpg,0,0,2,6.9454193115234375,old
b79f870d-15c7-48e3-8874-7c0e53e29f75___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_754eab882b8290b29a0454dd45580a39_555X416_1 - Copy (2).jpg,0,0,1,8.050460815429688,old
b79f870d-15c7-48e3-8874-7c0e53e29f75___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_754eab882b8290b29a0454dd45580a39_555X416_1 - Copy (3).jpg,0,0,4,9.50958251953125,old
b79f870d-15c7-48e3-8874-7c0e53e29f75___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_754eab882b8290b29a0454dd45580a39_555X416_1 - Copy.jpg,0,0,10,19.610595703125,old
b79f870d-15c7-48e3-8874-7c0e53e29f75___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_754eab882b8290b29a0454dd45580a39_555X416_1.jpg,0,0,1,9.567947387695312,old
b7fd8aaa-8621-449f-b99c-f45778f1a25c___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_1208485d1392541449-nissan-terrano-official-review-img_20140215_181507.jpg,0,0,0,31.92169189453125,old
b9467810-4022-4cf5-87e7-fed0d63c8e2f___new_1658240d1500548920-close-look-2017-skoda-octavia-facelift-hands-free-parking-front-bumper.jpg.jpg,0,0,17,10.840301513671877,old
ba457a81-cf10-4879-8e8f-3a0a8d10689a___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_hqdefault.jpg,0,0,23,14.766311645507812,old
bb210ab4-795c-4b2b-9b6e-4597cbc67375___White-2BPlate.jpg,0,0,0,19.038619995117188,old
bb767d81-73b4-4c47-b619-7efde490b199___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_oem-name0 - Copy.jpg,0,0,7,12.937545776367188,old
bb767d81-73b4-4c47-b619-7efde490b199___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_oem-name0.jpg,0,0,2,14.4122314453125,old
bbf22d00-3dd6-4338-b701-264e0c0c0aff___Maruti-Swift-DZire-Photos-1.jpg.jpg,0,0,17,27.353668212890625,old
bcdc8b42-5dd4-48e2-8104-706440524bfe___hqdefault0.jpg.jpg,0,0,11,16.35772705078125,old
bd742e42-bacc-430e-b9aa-9df666f5d9b3___kicker-647_010517112446.jpg.jpg,0,0,0,15.591201782226562,old
bdad5f66-70ad-4241-9a62-bba1123c3486___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_1447945d1449508546t-my-nissan-terrano-85-ps-_img_000000_000000.jpg,0,0,13,21.21368408203125,old
be483d11-33f0-4c1f-87b6-9844eea28996___1093346d1370435964-take-look-number-plate-photo.jpg.jpg,0,0,1,23.6260986328125,old
bff789cd-2d58-4399-a55e-33be55f313e3___IMG_0472.jpg.jpg,0,0,0,15.276031494140623,old
BR10.jpg,0,0,2,11.2371826171875,old
BR11.jpg,0,0,0,17.972488403320312,old
BR12.jpg,0,0,3,7.39288330078125,old
BR13.jpg,0,0,15,10.439529418945312,old
BR14.jpg,0,0,2,13.688507080078123,old
BR15.jpg,0,0,4,10.886993408203123,old
BR16.jpg,0,0,1,26.949005126953125,old
BR17.jpg,0,0,5,19.984130859375,old
BR18.jpg,0,0,4,17.493896484375,old
BR3.jpg,0,0,5,14.49005126953125,old
BR4.jpg,0,0,0,9.396743774414062,old
BR5.jpg,0,0,6,17.591171264648438,old
BR6.jpg,0,0,3,13.700180053710938,old
BR7.jpg,0,0,13,20.12420654296875,old
BR8.jpg,0,0,4,9.350051879882812,old
BR9.jpg,0,0,2,12.867507934570312,old
c02b3989-8334-4cf7-b69c-bcd177e209d4___mqdefault.jpg.jpg,0,0,7,4.6419525146484375,old
c03a7106-1fb9-471f-bbb0-2e8f4a29759a___38e7b1109eb976088e1df2f14ac4c08c.jpg - Copy.jpg,0,0,0,18.373260498046875,old
c03a7106-1fb9-471f-bbb0-2e8f4a29759a___38e7b1109eb976088e1df2f14ac4c08c.jpg.jpg,0,0,20,13.61846923828125,old
c06d4d42-591f-429e-92b4-20e701f89c14___2014-VW-Polo-facelift-spied-India-rear.jpg.jpg,0,0,0,28.15521240234375,old
c1d91c5e-128b-41d4-9f9d-ebfbef98b597___High_security_n15816.jpg.jpg,0,0,3,18.78570556640625,old
c2feb2b7-fbb3-4e1e-ad48-cc8112a1ab3f___Maruti_R3_On_Test.jpg.jpg,0,0,9,13.614578247070312,old
c30a1535-9d8f-465e-a7f4-aa726f19f0b1___new-maruti-alto-k10-2_625x300_41414071192.jpg.jpg,0,0,1,26.571578979492188,old
c41652d9-19ae-4a7d-8423-230340ac30bc___Skoda_Laura_DSG_Long_Term_Review-125.jpg.jpg,0,0,18,14.05426025390625,old
c48f8704-bc40-462a-a595-445b2f2e63fe___new_77cca4b6f3864b3928824a030ba101d2.jpg.jpg,0,0,0,12.412261962890623,old
c795950c-766a-4a2e-9636-62d663d6f06b___62bf1edb36141f114521ec4bb4175579.jpg.jpg,0,0,13,21.30706787109375,old
c8a79e91-8c48-42d0-9b80-137fd033493c___automakers-number-plates-nitin-gadkari_827x510_61522653557.jpg.jpg,0,0,0,16.435546875,old
ca18d733-ec53-49d9-87aa-a9f6c52cc7bb___VW-Polo-GT-TSI-badge-on-the-grille.jpg.jpg,0,0,11,19.342117309570312,old
car-wbs-AP02BP2454_00000.jpg,0,0,11,12.159347534179688,old
car-wbs-CH01AN0001_00000.jpg,0,0,8,19.3304443359375,old
car-wbs-DL10CG4693_00000.jpg,0,0,22,18.89854431152344,old
car-wbs-DL12C3536_00000.jpg,0,0,3,21.521072387695312,old
car-wbs-DL3CAY2231_00000.jpg,0,0,1,22.649459838867188,old
car-wbs-DL3CAY9324_00000.jpg,0,0,6,32.707672119140625,old
car-wbs-DL6CM6683_00000.jpg,0,0,0,23.151397705078125,old
car-wbs-DL6CM6683_00001.jpg,0,0,0,27.509307861328125,old
car-wbs-DL7CN5617_00000.jpg,0,0,16,19.12811279296875,old
car-wbs-DL8CX4850_00000.jpg,0,0,4,13.1982421875,old
car-wbs-GJ03JL0126_00000.jpg,0,0,1,11.030960083007812,old
car-wbs-GJ05JH2501_00000.jpg,0,0,0,19.914093017578125,old
car-wbs-GJ05JH2501_00001.jpg,0,0,2,12.988128662109377,old
car-wbs-GJW115A1138_00000.jpg,0,0,0,14.1632080078125,old
car-wbs-HR11F7575_00000.jpg,0,0,0,9.595184326171877,old
car-wbs-HR26AZ5927_00000.jpg,0,0,5,15.342178344726562,old
car-wbs-HR26BA8008_00000.jpg,0,0,9,9.529037475585938,old
car-wbs-HR26BC5514_00000.jpg,0,0,2,5.9454345703125,old
car-wbs-HR26BC5514_00001.jpg,0,0,19,14.964752197265623,old
car-wbs-HR26BP3543_00000.jpg,0,0,11,12.287750244140623,old
car-wbs-HR26BP3543_00001.jpg,0,0,0,19.02694702148437,old
car-wbs-HR26BR9044_00000.jpg,0,0,0,10.532913208007812,old
car-wbs-HR26BU0380_00000.jpg,0,0,8,11.78192138671875,old
car-wbs-HR26CB1900_00000.jpg,0,0,0,19.15145874023437,old
car-wbs-HR26CE1485_00000.jpg,0,0,3,22.6922607421875,old
car-wbs-HR26CH3604_00000.jpg,0,0,1,13.373336791992188,old
car-wbs-HR26CK8571_00000.jpg,0,0,2,30.190200805664062,old
car-wbs-HR26CM6005_00000.jpg,0,0,33,20.7000732421875,old
car-wbs-HR26CR3302_00000.jpg,0,0,5,10.525131225585938,old
car-wbs-HR26CT4063_00000.jpg,0,0,6,15.92193603515625,old
car-wbs-HR26CT6702_00000.jpg,0,0,0,15.964736938476562,old
car-wbs-HR26CT6702_00001.jpg,0,0,0,8.51348876953125,old
car-wbs-HR26CU6799_00000.jpg,0,0,2,12.661285400390623,old
car-wbs-HR26DA0471_00000.jpg,0,0,3,27.9217529296875,new
car-wbs-HR26DA2330_00000.jpg,0,0,11,15.198211669921877,old
car-wbs-HR26DG6167_00000.jpg,0,0,7,10.451202392578123,old
car-wbs-HR26U7501_00000.jpg,0,0,8,17.268218994140625,old
car-wbs-HR51AY9099_00000.jpg,0,0,1,8.797531127929688,old
car-wbs-HR696969_00000.jpg,0,0,29,15.898590087890623,old
car-wbs-HR99BJ6662_00000.jpg,0,0,5,13.174896240234377,old
car-wbs-HR99EX6037_00000.jpg,0,0,0,12.229385375976562,old
car-wbs-HRDK0830_00000.jpg,0,0,17,14.77020263671875,old
car-wbs-KA01CA2555_00000.jpg,0,0,0,21.559982299804688,old
car-wbs-KA031351_00000.jpg,0,0,3,15.863571166992188,old
car-wbs-KA03MG2784_00000.jpg,0,0,6,14.704055786132812,old
car-wbs-KA03NA8385_00000.jpg,0,0,0,18.31489562988281,old
car-wbs-KA04MN3622_00000.jpg,0,0,0,14.447250366210938,old
car-wbs-KA05MG1909_00000.jpg,0,0,4,9.66522216796875,old
car-wbs-KA18P2987_00000.jpg,0,0,7,21.190338134765625,old
car-wbs-KA29Z999_00000.jpg,0,0,1,20.038604736328125,old
car-wbs-KA51MJ8156_00000.jpg,0,0,1,18.735122680664062,old
car-wbs-KL01AX8000_00000.jpg,0,0,3,11.848068237304688,old
car-wbs-KL01CA2555_00000.jpg,0,0,4,15.069808959960938,old
car-wbs-KL01CC50_00000.jpg,0,0,1,13.46282958984375,old
car-wbs-KL01KL0KL01_00000.jpg,0,0,1,6.151657104492188,old
car-wbs-KL04AL4405_00000.jpg,0,0,2,15.458908081054688,old
car-wbs-KL05AK3300_00000.jpg,0,0,4,23.28369140625,old
car-wbs-KL07CB8599_00000.jpg,0,0,3,7.634124755859375,old
car-wbs-KL10AV6342_00000.jpg,0,0,0,12.31109619140625,old
car-wbs-KL10AV6342_00001.jpg,0,0,4,14.39666748046875,old
car-wbs-KL10AV6633_00000.jpg,0,0,0,18.489990234375,old
car-wbs-KL10AW2111_00000.jpg,0,0,18,12.505645751953123,old
car-wbs-KL10AW2814_00000.jpg,0,0,12,23.272018432617188,old
car-wbs-KL10AW2814_00001.jpg,0,0,7,8.88702392578125,old
car-wbs-KL12G7531_00000.jpg,0,0,19,13.575668334960938,old
car-wbs-KL16J3636_00000.jpg,0,0,0,12.945327758789062,old
car-wbs-KL20K7561_00000.jpg,0,0,5,15.92193603515625,old
car-wbs-KL43B2344_00000.jpg,0,0,7,15.31494140625,old
car-wbs-KL454455_00000.jpg,0,0,2,15.264358520507812,old
car-wbs-KL53E964_00000.jpg,0,0,6,22.408218383789062,old
car-wbs-KL54A2670_00000.jpg,0,0,0,4.1828155517578125,old
car-wbs-KL54H369_00000.jpg,0,0,0,19.365463256835938,old
car-wbs-KL55R2473_00000.jpg,0,0,0,24.75448608398437,old
car-wbs-KL60N5344_00000.jpg,0,0,0,12.116546630859377,old
car-wbs-KL60N5344_00001.jpg,0,0,16,18.50166320800781,old
car-wbs-KL65H4383_00000.jpg,0,0,20,22.56385803222656,old
car-wbs-MH01AE8017_00000.jpg,0,0,3,16.23321533203125,old
car-wbs-MH01AR5274_00000.jpg,0,0,15,13.07373046875,old
car-wbs-MH01AV8866_00000.jpg,0,0,7,15.186538696289062,old
car-wbs-MH01BU5207_00000.jpg,0,0,5,10.322799682617188,old
car-wbs-MH01DE2780_00000.jpg,0,0,0,29.886703491210938,old
car-wbs-MH02BM5048_00000.jpg,0,0,0,9.85198974609375,old
car-wbs-MH02CB4545_00000.jpg,0,0,14,20.034713745117188,old
car-wbs-MH03AR5549_00000.jpg,0,0,0,15.898590087890623,old
car-wbs-MH03BS7778_00000.jpg,0,0,4,13.023147583007812,old
car-wbs-MH03BS7778_00001.jpg,0,0,13,25.007400512695312,old
car-wbs-MH03BS7778_00002.jpg,0,0,5,45.66078186035156,old
car-wbs-MH03CB6467_00000.jpg,0,0,3,18.40438842773437,old
car-wbs-MH04DW8351_00000.jpg,0,0,0,21.995773315429688,old
car-wbs-MH06AW8929_00000.jpg,0,0,0,13.482284545898438,old
car-wbs-MH06AW8929_00001.jpg,0,0,0,16.750717163085938,old
car-wbs-MH12BG7237_00000.jpg,0,0,10,9.564056396484377,old
car-wbs-MH12DE1433_00000.jpg,0,0,3,14.431686401367188,old
car-wbs-MH12DE1433_00001.jpg,0,0,7,17.933578491210938,old
car-wbs-MH12FU1014_00000.jpg,0,0,0,24.35371398925781,old
car-wbs-MH12JC2813_00000.jpg,0,0,7,11.381149291992188,old
car-wbs-MH12NE8922_00000.jpg,0,0,8,10.906448364257812,old
car-wbs-MH14DT8831_00000.jpg,0,0,8,14.135971069335938,old
car-wbs-MH14DX9937_00000.jpg,0,0,0,15.964736938476562,old
car-wbs-MH14EH5819_00000.jpg,0,0,34,17.953033447265625,old
car-wbs-MH14EH7958_00000.jpg,0,0,13,21.44325256347656,old
car-wbs-MH14EH7958_00001.jpg,0,0,3,6.5018463134765625,old
car-wbs-MH14EP4660_00000.jpg,0,0,5,11.373367309570312,old
car-wbs-MH14EU3498_00000.jpg,0,0,8,10.828628540039062,old
car-wbs-MH15BD8877_00000.jpg,0,0,5,15.4705810546875,old
car-wbs-MH20BN3525_00000.jpg,0,0,5,9.723587036132812,old
car-wbs-MH20BN3525_00001.jpg,0,0,5,14.669036865234377,old
car-wbs-MH20BQ20_00000.jpg,0,0,4,11.711883544921877,old
car-wbs-MH20BY3665_00000.jpg,0,0,0,9.781951904296877,old
car-wbs-MH20BY3665_00001.jpg,0,0,0,6.49017333984375,old
car-wbs-MH20BY4465_00000.jpg,0,0,8,15.3460693359375,old
car-wbs-MH20CS1938_00000.jpg,0,0,2,18.87908935546875,old
car-wbs-MH20CS1941_00000.jpg,0,0,18,10.766372680664062,old
car-wbs-MH20CS1941_00001.jpg,0,0,9,16.94915771484375,old
car-wbs-MH20CS4946_00000.jpg,0,0,8,12.7935791015625,old
car-wbs-MH20CS9817_00000.jpg,0,0,4,8.050460815429688,old
car-wbs-MH20DJ0419_00000.jpg,0,0,2,13.143768310546877,old
car-wbs-MH20DV2362_00000.jpg,0,0,4,14.24102783203125,old
car-wbs-MH20EE045_00000.jpg,0,0,13,14.381103515625,old
car-wbs-MH20EE0943_00000.jpg,0,0,1,18.50555419921875,old
car-wbs-MH20EE7597_00000.jpg,0,0,18,24.151382446289062,old
car-wbs-MH20EE7598_00000.jpg,0,0,12,18.984146118164062,old
car-wbs-MH20EE7598_00001.jpg,0,0,0,8.618545532226562,old
car-wbs-MH20EJ0364_00000.jpg,0,0,1,18.322677612304688,old
car-wbs-MH21V9926_00000.jpg,0,0,0,18.30322265625,old
car-wbs-MH43AF5037_00000.jpg,0,0,0,24.19418334960937,old
car-wbs-MH43BU2401_00000.jpg,0,0,22,19.855728149414062,old
car-wbs-MH46BV0688_00000.jpg,0,0,17,25.271987915039062,old
car-wbs-MH46X9996_00000.jpg,0,0,0,20.83236694335937,old
car-wbs-PB08CX2959_00000.jpg,0,0,26,14.630126953125,old
car-wbs-RJ02CC0784_00000.jpg,0,0,4,15.665130615234377,old
car-wbs-TN07BU5427_00000.jpg,0,0,0,16.023101806640625,old
car-wbs-TN07BU5427_00001.jpg,0,0,22,29.190216064453125,old
car-wbs-TN07BV5200_00000.jpg,0,0,4,18.668975830078125,old
car-wbs-TN09CH7770_00000.jpg,0,0,12,9.357833862304688,old
car-wbs-TN19S4523_00000.jpg,0,0,12,18.55224609375,old
car-wbs-TN21AT0479_00000.jpg,0,0,12,35.680389404296875,old
car-wbs-TN21AT0480_00000.jpg,0,0,17,17.003631591796875,old
car-wbs-TN21AT0480_00001.jpg,0,0,18,21.727294921875,old
car-wbs-TN21AT0492_00000.jpg,0,0,11,13.68072509765625,old
car-wbs-TN21AU1153_00000.jpg,0,0,1,25.485992431640625,old
car-wbs-TN21BC6225_00000.jpg,0,0,5,8.630218505859375,old
car-wbs-TN21BY0166_00000.jpg,0,0,0,2.482452392578125,old
car-wbs-TN21BZ0768_00000.jpg,0,0,11,20.04638671875,old
car-wbs-TN21BZ0768_00001.jpg,0,0,2,7.7236175537109375,old
car-wbs-TN28BA9999_00000.jpg,0,0,13,19.723434448242188,old
car-wbs-TN37CR4019_00000.jpg,0,0,16,12.392807006835938,old
car-wbs-TN38BW1139_00000.jpg,0,0,4,11.910324096679688,old
car-wbs-TN38BY4191_00000.jpg,0,0,0,11.945343017578123,old
car-wbs-TN42R2697_00000.jpg,0,0,2,11.139907836914062,old
car-wbs-TN45BA1065_00000.jpg,0,0,11,10.058212280273438,old
car-wbs-TN52U1580_00000.jpg,0,0,15,9.299468994140623,old
car-wbs-TN58AM1_00000.jpg,0,0,20,17.684555053710938,old
car-wbs-TN59BE0939_00000.jpg,0,0,4,14.1943359375,old
car-wbs-TN66U8215_00000.jpg,0,0,0,12.641830444335938,old
car-wbs-TN74AH1413_00000.jpg,0,0,25,20.174789428710938,old
car-wbs-TN74AL5074_00000.jpg,0,0,1,16.641769409179688,old
car-wbs-TN74F3339_00000.jpg,0,0,16,5.12054443359375,old
car-wbs-TN99F2378_00000.jpg,0,0,3,3.62640380859375,old
car-wbs-TS08ER1643_00000.jpg,0,0,0,14.244918823242188,old
car-wbs-UP16CT2233_00000.jpg,0,0,2,40.45074462890625,old
car-wbs-UP32FH2653_00000.jpg,0,0,14,27.820587158203125,old
car-wbs-UP50AS4535_00000.jpg,0,0,17,27.21748352050781,old
car-wbs-WB74X7605_00000.jpg,0,0,0,10.999832153320312,old
car-ybs-MH43BP8173_00000.jpg,0,0,4,17.178726196289062,old
car-ybs-MH46AD5258_00000.jpg,0,0,0,22.77008056640625,old
car-ybs-MH46AD5258_00001.jpg,0,0,1,18.21762084960937,old
car-ybs-MH46BF2342_00000.jpg,0,0,0,8.3734130859375,old
car-ybs-MH47N4570_00000.jpg,0,0,0,21.595001220703125,old
car-ybs-MH47N4570_00001.jpg,0,0,7,24.85565185546875,old
car-ybs-MH47N4570_00002.jpg,0,0,21,26.396484375,old
cbd81ff4-fc2a-4cd5-bed6-0fef4c456caa___226616d1495986750-zoomcar-review-mahindra-scorpio-s4-09-pamban.jpg.jpg,0,0,19,23.166961669921875,old
cc80e5c6-2cb7-40f7-a072-3f4cb5a56c65___Dileep_Car_Innova_1.jpg.jpg,0,0,3,27.622146606445312,old
cd506968-8676-4df3-9150-d1c2e618f4c2___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_nissan-note-india-testing_827x510_81508219864.jpg,0,0,9,24.022979736328125,old
cf011553-f802-4b11-99ec-6e03d731b646___new_2014-VW-Polo-facelift-spied-India-rear.jpg.jpg,0,0,9,15.991973876953123,old
CG1.jpg,0,0,0,14.046478271484377,old
CG10.jpg,0,0,19,30.326385498046875,old
CG11.jpg,0,0,0,10.793609619140623,old
CG12.jpg,0,0,8,16.941375732421875,old
CG13.jpg,0,0,1,11.490097045898438,old
CG14.jpg,0,0,9,13.92974853515625,old
CG15.jpg,0,0,16,10.626296997070312,old
CG16.jpg,0,0,7,7.82867431640625,old
CG17.jpg,0,0,0,10.462875366210938,old
CG18.jpg,0,0,1,14.027023315429688,old
CG19.jpg,0,0,0,17.618408203125,old
CG20.jpg,0,0,0,16.338272094726562,old
CG21.jpg,0,0,9,10.781936645507812,old
CG22.jpg,0,0,15,19.412155151367188,old
CG4.jpg,0,0,1,5.4512786865234375,old
CG6.jpg,0,0,0,8.396759033203125,old
CG7.jpg,0,0,16,25.43930053710937,old
CG8.jpg,0,0,0,15.147628784179688,old
CG9.jpg,0,0,0,10.159378051757812,old
CH1.jpg,0,0,0,11.7041015625,old
CH10.jpg,0,0,0,19.50164794921875,old
CH2.jpg,0,0,5,13.0426025390625,old
CH3.jpg,0,0,6,9.9920654296875,old
CH4.jpg,0,0,0,16.400527954101562,old
CH5.jpg,0,0,7,10.809173583984377,old
CH6.jpg,0,0,7,11.59515380859375,old
CH7.jpg,0,0,5,20.86738586425781,new
CH8.jpg,0,0,11,10.420074462890623,old
CH9.jpg,0,0,14,8.653564453125,old
d1115e64-987f-4a72-b9bb-853f67ca37b6___new_2014-Volkswagen-Polo-Review.jpg.jpg,0,0,3,12.587356567382812,old
d16041c1-831d-4cc9-8869-68be8b6e12d7___slider-new-2.jpg.jpg,0,0,11,18.793487548828125,old
d3d2cbaa-f24a-4cb7-a236-53fa514816b4___new_2017-Skoda-Rapid-Diesel-DSG-Review-6.jpg.jpg,0,0,19,19.46273803710937,old
d4bec046-caac-4e59-bd05-44de2232d83b___2017-Skoda-Octavia-Front.jpg.jpg,0,0,0,20.3265380859375,old
d5ddd1e6-56ca-4991-994e-cb78fe836a47___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_2013-Nissan-Terrano-Review.jpg,0,0,12,7.34619140625,old
d779f6f0-5731-48ed-bd43-836a3f7f2013___product-500x5000.jpg,0,0,3,22.06581115722656,old
d88b7b9c-a4f4-4af6-af3d-b3017e114e0d___146292-maruti-suzuki-wagon-r-stingray-vxi-ownership-review-dsc_01691.jpg.jpg,0,0,21,18.929672241210938,old
d9023f53-f90d-4b98-bd52-30796777ddcf___Maruti-Suzuki-Baleno-hatchback-56545.jpg.jpg,0,0,6,9.326705932617188,old
db4f467d-2d9e-4567-ab68-fce4a8689562___maxresdefault7.jpg.jpg,0,0,7,26.396484375,old
dc8bb609-7086-431b-9c8b-9520975dabd2___822716205_6_1080x720_maruti-suzuki-ciaz-make-year-2014-petrol-.jpg.jpg,0,0,0,12.455062866210938,old
dd58e02d-51a5-4bfd-87af-ff51c576086e___2014-mahindra-scorpio-suv-10.jpg.jpg,0,0,15,23.74671936035156,old
